Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:04:04,16024,1,0.002492,2.287000
11:04:04,16025,1,0.002543,2.287000
11:04:04,16026,1,0.002679,2.287000
11:04:04,16027,1,0.002554,2.287000
11:04:04,16028,1,0.002516,2.287000
11:04:04,16029,1,0.002496,2.287000
11:04:04,16030,1,0.002525,2.287000
11:04:04,16031,1,0.002654,2.287000
11:04:04,16032,1,0.002530,2.287000
11:04:04,16033,1,0.002475,2.287000
11:04:04,16034,1,0.002515,2.287000
11:04:04,16035,1,0.002541,2.287000
11:04:04,16036,1,0.002655,2.287000
11:04:04,16037,1,0.002569,2.287000
11:04:04,16038,1,0.002463,2.287000
11:04:04,16039,1,0.002557,2.287000
11:04:04,16040,1,0.002588,2.287000
11:04:04,16041,1,0.002669,2.287000
11:04:04,16042,1,0.002620,2.287000
11:04:04,16043,1,0.002486,2.287000
11:04:04,16044,1,0.002606,2.287000
11:04:04,16045,1,0.002627,2.287000
11:04:04,16046,1,0.002668,2.287000
11:04:04,16047,1,0.002645,2.287000
11:04:04,16048,1,0.002503,2.287000
11:04:04,16049,1,0.002639,2.287000
11:04:04,16050,1,0.002689,2.287000
11:04:04,16051,1,0.002658,2.287000
11:04:04,16052,1,0.002641,2.287000
11:04:04,16053,1,0.002513,2.287000
11:04:04,16054,1,0.002629,2.287000
11:04:04,16055,1,0.002702,2.287000
11:04:04,16056,1,0.002638,2.287000
11:04:04,16057,1,0.002626,2.287000
11:04:05,16058,1,0.002508,2.287000
11:04:05,16059,1,0.002581,2.287000
11:04:05,16060,1,0.002700,2.287000
11:04:05,16061,1,0.002613,2.287000
11:04:05,16062,1,0.002538,2.287000
11:04:05,16063,1,0.002500,2.287000
11:04:05,16064,1,0.002535,2.287000
11:04:05,16065,1,0.002668,2.287000
11:04:05,16066,1,0.002549,2.287000
11:04:05,16067,1,0.002508,2.287000
11:04:05,16068,1,0.002504,2.287000
11:04:05,16069,1,0.002538,2.287000
11:04:05,16070,1,0.002664,2.287000
11:04:05,16071,1,0.002631,2.287000
11:04:05,16072,1,0.002488,2.287000
11:04:05,16073,1,0.002638,2.287000
11:04:05,16074,1,0.002684,2.287000
11:04:05,16075,1,0.002658,2.287000
11:04:05,16076,1,0.002645,2.287000
11:04:05,16077,1,0.002506,2.287000
11:04:05,16078,1,0.002571,2.287000
11:04:05,16079,1,0.002690,2.287000
11:04:05,16080,1,0.002585,2.287000
11:04:05,16081,1,0.002540,2.287000
11:04:05,16082,1,0.002504,2.287000
11:04:05,16083,1,0.002531,2.287000
11:04:05,16084,1,0.002661,2.287000
11:04:05,16085,1,0.002569,2.287000
11:04:05,16086,1,0.002493,2.287000
11:04:05,16087,1,0.002618,2.287000
11:04:05,16088,1,0.002697,2.287000
11:04:05,16089,1,0.002643,2.287000
11:04:05,16090,1,0.002519,2.287000
11:04:05,16091,1,0.002511,2.287000
11:04:05,16092,1,0.002584,2.287000
11:04:05,16093,1,0.002669,2.287000
11:04:05,16094,1,0.002649,2.287000
11:04:05,16095,1,0.002509,2.287000
11:04:05,16096,1,0.002628,2.287000
11:04:05,16097,1,0.002701,2.287000
11:04:05,16098,1,0.002640,2.287000
11:04:05,16099,1,0.002612,2.287000
11:04:05,16100,1,0.002497,2.287000
11:04:05,16101,1,0.002532,2.287000
11:04:05,16102,1,0.002657,2.287000
11:04:05,16103,1,0.002565,2.287000
11:04:05,16104,1,0.002468,2.287000
11:04:05,16105,1,0.002583,2.287000
11:04:05,16106,1,0.002683,2.287000
11:04:05,16107,1,0.002621,2.287000
11:04:05,16108,1,0.002558,2.287000
11:04:05,16109,1,0.002503,2.287000
11:04:05,16110,1,0.002529,2.287000
11:04:05,16111,1,0.002657,2.287000
11:04:05,16112,1,0.002598,2.287000
11:04:05,16113,1,0.002467,2.287000
11:04:05,16114,1,0.002568,2.287000
11:04:05,16115,1,0.002601,2.287000
11:04:05,16116,1,0.002669,2.287000
11:04:05,16117,1,0.002622,2.287000
11:04:05,16118,1,0.002500,2.287000
11:04:05,16119,1,0.002539,2.287000
11:04:05,16120,1,0.002661,2.287000
11:04:05,16121,1,0.002544,2.287000
11:04:05,16122,1,0.002466,2.287000
11:04:05,16123,1,0.002552,2.287000
11:04:05,16124,1,0.002627,2.287000
11:04:05,16125,1,0.002648,2.287000
11:04:05,16126,1,0.002573,2.287000
11:04:05,16127,1,0.002501,2.287000
11:04:05,16128,1,0.002552,2.287000
11:04:05,16129,1,0.002670,2.287000
11:04:05,16130,1,0.002641,2.287000
11:04:05,16131,1,0.002509,2.287000
11:04:05,16132,1,0.002632,2.287000
11:04:05,16133,1,0.002692,2.287000
11:04:05,16134,1,0.002538,2.287000
11:04:05,16135,1,0.002473,2.287000
11:04:05,16136,1,0.002524,2.287000
11:04:05,16137,1,0.002598,2.287000
11:04:05,16138,1,0.002668,2.287000
11:04:05,16139,1,0.002649,2.287000
11:04:05,16140,1,0.002505,2.287000
11:04:05,16141,1,0.002545,2.287000
11:04:05,16142,1,0.002655,2.287000
11:04:05,16143,1,0.002590,2.287000
11:04:05,16144,1,0.002490,2.287000
11:04:05,16145,1,0.002635,2.287000
11:04:05,16146,1,0.002703,2.287000
11:04:05,16147,1,0.002564,2.287000
11:04:05,16148,1,0.002474,2.287000
11:04:05,16149,1,0.002520,2.287000
11:04:05,16150,1,0.002586,2.287000
11:04:05,16151,1,0.002668,2.287000
11:04:05,16152,1,0.002631,2.287000
11:04:05,16153,1,0.002482,2.287000
11:04:05,16154,1,0.002631,2.287000
11:04:05,16155,1,0.002685,2.287000
11:04:05,16156,1,0.002649,2.287000
11:04:05,16157,1,0.002549,2.287000
11:04:05,16158,1,0.002507,2.287000
11:04:05,16159,1,0.002530,2.287000
11:04:05,16160,1,0.002659,2.287000
11:04:05,16161,1,0.002631,2.287000
11:04:05,16162,1,0.002504,2.287000
11:04:05,16163,1,0.002561,2.287000
11:04:05,16164,1,0.002667,2.287000
11:04:05,16165,1,0.002557,2.287000
11:04:05,16166,1,0.002505,2.287000
11:04:05,16167,1,0.002583,2.287000
11:04:05,16168,1,0.002692,2.287000
11:04:05,16169,1,0.002583,2.287000
11:04:05,16170,1,0.002554,2.287000
11:04:05,16171,1,0.002501,2.287000
11:04:05,16172,1,0.002531,2.287000
11:04:05,16173,1,0.002657,2.287000
11:04:05,16174,1,0.002538,2.287000
11:04:05,16175,1,0.002484,2.287000
11:04:05,16176,1,0.002525,2.287000
11:04:05,16177,1,0.002566,2.287000
11:04:05,16178,1,0.002668,2.287000
11:04:05,16179,1,0.002638,2.287000
11:04:05,16180,1,0.002512,2.287000
11:04:05,16181,1,0.002614,2.287000
11:04:05,16182,1,0.002699,2.287000
11:04:05,16183,1,0.002600,2.287000
11:04:05,16184,1,0.002556,2.287000
11:04:05,16185,1,0.002496,2.287000
11:04:05,16186,1,0.002528,2.287000
11:04:05,16187,1,0.002658,2.287000
11:04:05,16188,1,0.002582,2.287000
11:04:05,16189,1,0.002482,2.287000
11:04:05,16190,1,0.002635,2.287000
11:04:05,16191,1,0.002696,2.287000
11:04:05,16192,1,0.002544,2.287000
11:04:05,16193,1,0.002465,2.287000
11:04:05,16194,1,0.002534,2.287000
11:04:05,16195,1,0.002637,2.287000
11:04:05,16196,1,0.002651,2.287000
11:04:05,16197,1,0.002587,2.287000
11:04:05,16198,1,0.002499,2.287000
11:04:05,16199,1,0.002540,2.287000
11:04:05,16200,1,0.002654,2.287000
11:04:05,16201,1,0.002591,2.287000
11:04:05,16202,1,0.002464,2.287000
11:04:05,16203,1,0.002563,2.287000
11:04:05,16204,1,0.002619,2.287000
11:04:05,16205,1,0.002660,2.287000
11:04:05,16206,1,0.002634,2.287000
11:04:05,16207,1,0.002496,2.287000
11:04:05,16208,1,0.002526,2.287000
11:04:05,16209,1,0.002654,2.287000
11:04:05,16210,1,0.002611,2.287000
11:04:05,16211,1,0.002470,2.287000
11:04:05,16212,1,0.002591,2.287000
11:04:05,16213,1,0.002623,2.287000
11:04:05,16214,1,0.002665,2.287000
11:04:05,16215,1,0.002640,2.287000
11:04:05,16216,1,0.002505,2.287000
11:04:05,16217,1,0.002635,2.287000
11:04:05,16218,1,0.002687,2.287000
11:04:05,16219,1,0.002631,2.287000
11:04:05,16220,1,0.002605,2.287000
11:04:05,16221,1,0.002497,2.287000
11:04:05,16222,1,0.002543,2.287000
11:04:05,16223,1,0.002651,2.287000
11:04:05,16224,1,0.002535,2.287000
11:04:05,16225,1,0.002462,2.287000
11:04:05,16226,1,0.002566,2.287000
11:04:05,16227,1,0.002634,2.287000
11:04:05,16228,1,0.002667,2.287000
11:04:05,16229,1,0.002647,2.287000
11:04:05,16230,1,0.002508,2.287000
11:04:05,16231,1,0.002632,2.287000
11:04:05,16232,1,0.002696,2.287000
11:04:05,16233,1,0.002638,2.287000
11:04:05,16234,1,0.002598,2.287000
11:04:05,16235,1,0.002498,2.287000
11:04:05,16236,1,0.002545,2.287000
11:04:05,16237,1,0.002653,2.287000
11:04:05,16238,1,0.002574,2.287000
11:04:05,16239,1,0.002491,2.287000
11:04:05,16240,1,0.002632,2.287000
11:04:05,16241,1,0.002680,2.287000
11:04:05,16242,1,0.002645,2.287000
11:04:05,16243,1,0.002592,2.287000
11:04:05,16244,1,0.002494,2.287000
11:04:05,16245,1,0.002527,2.287000
11:04:05,16246,1,0.002653,2.287000
11:04:05,16247,1,0.002556,2.287000
11:04:05,16248,1,0.002463,2.287000
11:04:05,16249,1,0.002554,2.287000
11:04:05,16250,1,0.002584,2.287000
11:04:05,16251,1,0.002666,2.287000
11:04:05,16252,1,0.002643,2.287000
11:04:05,16253,1,0.002507,2.287000
11:04:05,16254,1,0.002628,2.287000
11:04:05,16255,1,0.002694,2.287000
11:04:05,16256,1,0.002641,2.287000
11:04:05,16257,1,0.002625,2.287000
11:04:05,16258,1,0.002507,2.287000
11:04:05,16259,1,0.002566,2.287000
11:04:05,16260,1,0.002675,2.287000
11:04:05,16261,1,0.002538,2.287000
11:04:05,16262,1,0.002464,2.287000
11:04:05,16263,1,0.002536,2.287000
11:04:05,16264,1,0.002623,2.287000
11:04:05,16265,1,0.002665,2.287000
11:04:05,16266,1,0.002636,2.287000
11:04:05,16267,1,0.002501,2.287000
11:04:05,16268,1,0.002547,2.287000
11:04:05,16269,1,0.002651,2.287000
11:04:05,16270,1,0.002555,2.287000
11:04:05,16271,1,0.002470,2.287000
11:04:05,16272,1,0.002601,2.287000
11:04:05,16273,1,0.002692,2.287000
11:04:05,16274,1,0.002592,2.287000
11:04:05,16275,1,0.002489,2.287000
11:04:05,16276,1,0.002501,2.287000
11:04:05,16277,1,0.002567,2.287000
11:04:05,16278,1,0.002666,2.287000
11:04:05,16279,1,0.002640,2.287000
11:04:05,16280,1,0.002495,2.287000
11:04:05,16281,1,0.002635,2.287000
11:04:05,16282,1,0.002696,2.287000
11:04:05,16283,1,0.002613,2.287000
11:04:05,16284,1,0.002552,2.287000
11:04:05,16285,1,0.002495,2.287000
11:04:05,16286,1,0.002536,2.287000
11:04:05,16287,1,0.002660,2.287000
11:04:05,16288,1,0.002599,2.287000
11:04:05,16289,1,0.002482,2.287000
11:04:05,16290,1,0.002601,2.287000
11:04:05,16291,1,0.002686,2.287000
11:04:05,16292,1,0.002635,2.287000
11:04:05,16293,1,0.002563,2.287000
11:04:05,16294,1,0.002497,2.287000
11:04:05,16295,1,0.002537,2.287000
11:04:05,16296,1,0.002666,2.287000
11:04:05,16297,1,0.002638,2.287000
11:04:05,16298,1,0.002508,2.287000
11:04:05,16299,1,0.002620,2.287000
11:04:05,16300,1,0.002699,2.287000
11:04:05,16301,1,0.002616,2.287000
11:04:05,16302,1,0.002593,2.287000
11:04:05,16303,1,0.002502,2.287000
11:04:05,16304,1,0.002551,2.287000
11:04:05,16305,1,0.002682,2.287000
11:04:05,16306,1,0.002575,2.287000
11:04:05,16307,1,0.002538,2.287000
11:04:05,16308,1,0.002498,2.287000
11:04:05,16309,1,0.002529,2.287000
11:04:05,16310,1,0.002659,2.287000
11:04:05,16311,1,0.002534,2.287000
11:04:05,16312,1,0.002478,2.287000
11:04:05,16313,1,0.002515,2.287000
11:04:05,16314,1,0.002556,2.287000
11:04:05,16315,1,0.002666,2.287000
11:04:05,16316,1,0.002639,2.287000
11:04:05,16317,1,0.002497,2.287000
11:04:05,16318,1,0.002634,2.287000
11:04:05,16319,1,0.002691,2.287000
11:04:05,16320,1,0.002459,2.287000
11:04:06,16321,1,0.002681,2.287000
11:04:06,16322,1,0.002541,0.000000
11:04:06,16323,1,0.002455,0.000000
11:04:06,16324,1,0.002558,0.000000
11:04:06,16325,1,0.002605,0.000000
11:04:06,16326,1,0.002648,0.000000
11:04:06,16327,1,0.002634,0.000000
11:04:06,16328,1,0.002501,0.000000
11:04:06,16329,1,0.002535,0.000000
11:04:06,16330,1,0.002661,0.000000
11:04:06,16331,1,0.002526,0.000000
11:04:06,16332,1,0.002452,0.000000
11:04:06,16333,1,0.002528,0.000000
11:04:06,16334,1,0.002569,0.000000
11:04:06,16335,1,0.002657,0.000000
11:04:06,16336,1,0.002634,0.000000
11:04:06,16337,1,0.002495,0.000000
11:04:06,16338,1,0.002601,0.000000
11:04:06,16339,1,0.002674,0.000000
11:04:06,16340,1,0.002563,0.000000
11:04:06,16341,1,0.002490,0.000000
11:04:06,16342,1,0.002478,0.000000
11:04:06,16343,1,0.002512,0.000000
11:04:06,16344,1,0.002633,0.000000
11:04:06,16345,1,0.002578,0.000000
11:04:06,16346,1,0.002443,0.000000
11:04:06,16347,1,0.002571,0.000000
11:04:06,16348,1,0.002630,0.000000
11:04:06,16349,1,0.002581,0.000000
11:04:06,16350,1,0.002446,0.000000
11:04:06,16351,1,0.002434,0.000000
11:04:06,16352,1,0.002456,0.000000
11:04:06,16353,1,0.002577,0.000000
11:04:06,16354,1,0.002527,0.000000
11:04:06,16355,1,0.002398,0.000000
11:04:06,16356,1,0.002512,0.000000
11:04:06,16357,1,0.002584,0.000000
11:04:06,16358,1,0.002426,0.000000
11:04:06,16359,1,0.002388,0.000000
11:04:06,16360,1,0.002351,0.000000
11:04:06,16361,1,0.002382,0.000000
11:04:06,16362,1,0.002490,0.000000
11:04:06,16363,1,0.002452,0.000000
11:04:06,16364,1,0.002302,0.000000
11:04:06,16365,1,0.002318,0.000000
11:04:06,16366,1,0.002449,0.000000
11:04:06,16367,1,0.002281,0.000000
11:04:06,16368,1,0.002193,0.000000
11:04:06,16369,1,0.002271,0.000000
11:04:06,16370,1,0.002289,0.000000
11:04:06,16371,1,0.002354,0.000000
11:04:06,16372,1,0.002311,0.000000
11:04:06,16373,1,0.002148,0.000000
11:04:06,16374,1,0.002265,0.000000
11:04:06,16375,1,0.002299,0.000000
11:04:06,16376,1,0.002248,0.000000
11:04:06,16377,1,0.002217,0.000000
11:04:06,16378,1,0.002065,0.000000
11:04:06,16379,1,0.002166,0.000000
11:04:06,16380,1,0.002211,0.000000
11:04:06,16381,1,0.002133,0.000000
11:04:06,16382,1,0.002088,0.000000
11:04:06,16383,1,0.001947,0.000000
11:04:06,16384,1,0.001955,0.000000
11:04:06,16385,1,0.002051,0.000000
11:04:06,16386,1,0.001920,0.000000
11:04:06,16387,1,0.001815,0.000000
11:04:06,16388,1,0.001906,0.000000
11:04:06,16389,1,0.001969,0.000000
11:04:06,16390,1,0.001897,0.000000
11:04:06,16391,1,0.001774,0.000000
11:04:06,16392,1,0.001712,0.000000
11:04:06,16393,1,0.001713,0.000000
11:04:06,16394,1,0.001819,0.000000
11:04:06,16395,1,0.001757,0.000000
11:04:06,16396,1,0.001608,0.000000
11:04:06,16397,1,0.001702,0.000000
11:04:06,16398,1,0.001732,0.000000
11:04:06,16399,1,0.001606,0.000000
11:04:06,16400,1,0.001556,0.000000
11:04:06,16401,1,0.001454,0.000000
11:04:06,16402,1,0.001459,0.000000
11:04:06,16403,1,0.001562,0.000000
11:04:06,16404,1,0.001405,0.000000
11:04:06,16405,1,0.001335,0.000000
11:04:06,16406,1,0.001319,0.000000
11:04:06,16407,1,0.001315,0.000000
11:04:06,16408,1,0.001410,0.000000
11:04:06,16409,1,0.001265,0.000000
11:04:06,16410,1,0.001175,0.000000
11:04:06,16411,1,0.001192,0.000000
11:04:06,16412,1,0.001182,0.000000
11:04:06,16413,1,0.001265,0.000000
11:04:06,16414,1,0.001131,0.000000
11:04:06,16415,1,0.001015,0.000000
11:04:06,16416,1,0.001059,0.000000
11:04:06,16417,1,0.001059,0.000000
11:04:06,16418,1,0.001125,0.000000
11:04:06,16419,1,0.001068,0.000000
11:04:06,16420,1,0.000891,0.000000
11:04:06,16421,1,0.000913,0.000000
11:04:06,16422,1,0.000967,0.000000
11:04:06,16423,1,0.000890,0.000000
11:04:06,16424,1,0.000743,0.000000
11:04:06,16425,1,0.000846,0.000000
11:04:06,16426,1,0.000875,0.000000
11:04:06,16427,1,0.000791,0.000000
11:04:06,16428,1,0.000713,0.000000
11:04:06,16429,1,0.000580,0.000000
11:04:06,16430,1,0.000617,0.000000
11:04:06,16431,1,0.000718,0.000000
11:04:06,16432,1,0.000555,0.000000
11:04:06,16433,1,0.000487,0.000000
11:04:06,16434,1,0.000420,0.000000
11:04:06,16435,1,0.000419,0.000000
11:04:06,16436,1,0.000515,0.000000
11:04:06,16437,1,0.000382,0.000000
11:04:06,16438,1,0.000259,0.000000
11:04:06,16439,1,0.000337,0.000000
11:04:06,16440,1,0.000374,0.000000
11:04:06,16441,1,0.000353,0.000000
11:04:06,16442,1,0.000302,0.000000
11:04:06,16443,1,0.000135,0.000000
11:04:06,16444,1,0.000134,0.000000
11:04:06,16445,1,0.000213,0.000000
11:04:06,16446,1,0.000061,0.000000
11:04:07,16447,1,-0.000040,0.000000
11:04:07,16448,1,0.000037,0.000000
11:04:07,16449,1,0.000063,0.000000
11:04:07,16450,1,0.000043,0.000000
11:04:07,16451,1,-0.000061,0.000000
11:04:07,16452,1,-0.000176,0.000000
11:04:07,16453,1,-0.000184,0.000000
11:04:07,16454,1,-0.000083,0.000000
11:04:07,16455,1,-0.000144,0.000000
11:04:07,16456,1,-0.000310,0.000000
11:04:07,16457,1,-0.000242,0.000000
11:04:07,16458,1,-0.000216,0.000000
11:04:07,16459,1,-0.000375,0.000000
11:04:07,16460,1,-0.000489,0.000000
11:04:07,16461,1,-0.000409,0.000000
11:04:07,16462,1,-0.000340,0.000000
11:04:07,16463,1,-0.000403,0.000000
11:04:07,16464,1,-0.000498,0.000000
11:04:07,16465,1,-0.000621,0.000000
11:04:07,16466,1,-0.000614,0.000000
11:04:07,16467,1,-0.000514,0.000000
11:04:07,16468,1,-0.000669,0.000000
11:04:07,16469,1,-0.000735,0.000000
11:04:07,16470,1,-0.000755,0.000000
11:04:07,16471,1,-0.000757,0.000000
11:04:07,16472,1,-0.000669,0.000000
11:04:07,16473,1,-0.000785,0.000000
11:04:07,16474,1,-0.000913,0.000000
11:04:07,16475,1,-0.000804,0.000000
11:04:07,16476,1,-0.000787,0.000000
11:04:07,16477,1,-0.000811,0.000000
11:04:07,16478,1,-0.000857,0.000000
11:04:07,16479,1,-0.001025,0.000000
11:04:07,16480,1,-0.001010,0.000000
11:04:07,16481,1,-0.000936,0.000000
11:04:07,16482,1,-0.001084,0.000000
11:04:07,16483,1,-0.001162,0.000000
11:04:07,16484,1,-0.001158,0.000000
11:04:07,16485,1,-0.001158,0.000000
11:04:07,16486,1,-0.001068,0.000000
11:04:07,16487,1,-0.001165,0.000000
11:04:07,16488,1,-0.001312,0.000000
11:04:07,16489,1,-0.001197,0.000000
11:04:07,16490,1,-0.001147,0.000000
11:04:07,16491,1,-0.001253,0.000000
11:04:07,16492,1,-0.001372,0.000000
11:04:07,16493,1,-0.001431,0.000000
11:04:07,16494,1,-0.001425,0.000000
11:04:07,16495,1,-0.001321,0.000000
11:04:07,16496,1,-0.001405,0.000000
11:04:07,16497,1,-0.001571,0.000000
11:04:07,16498,1,-0.001487,0.000000
11:04:07,16499,1,-0.001413,0.000000
11:04:07,16500,1,-0.001495,0.000000
11:04:07,16501,1,-0.001645,0.000000
11:04:07,16502,1,-0.001676,0.000000
11:04:07,16503,1,-0.001674,0.000000
11:04:07,16504,1,-0.001571,0.000000
11:04:07,16505,1,-0.001618,0.000000
11:04:07,16506,1,-0.001779,0.000000
11:04:07,16507,1,-0.001697,0.000000
11:04:07,16508,1,-0.001643,0.000000
11:04:07,16509,1,-0.001826,0.000000
11:04:07,16510,1,-0.001889,0.000000
11:04:07,16511,1,-0.001918,0.000000
11:04:07,16512,1,-0.001916,0.000000
11:04:07,16513,1,-0.001806,0.000000
11:04:07,16514,1,-0.001854,0.000000
11:04:07,16515,1,-0.002016,0.000000
11:04:07,16516,1,-0.001973,0.000000
11:04:07,16517,1,-0.001919,0.000000
11:04:07,16518,1,-0.002066,0.000000
11:04:07,16519,1,-0.002163,0.000000
11:04:07,16520,1,-0.002056,0.000000
11:04:07,16521,1,-0.002014,0.000000
11:04:07,16522,1,-0.002059,0.000000
11:04:07,16523,1,-0.002157,0.000000
11:04:07,16524,1,-0.002257,0.000000
11:04:07,16525,1,-0.002254,0.000000
11:04:07,16526,1,-0.002154,0.000000
11:04:07,16527,1,-0.002278,0.000000
11:04:07,16528,1,-0.002377,0.000000
11:04:07,16529,1,-0.002245,0.000000
11:04:07,16530,1,-0.002215,0.000000
11:04:07,16531,1,-0.002400,0.000000
11:04:07,16532,1,-0.002497,0.000000
11:04:07,16533,1,-0.002395,0.000000
11:04:07,16534,1,-0.002360,0.000000
11:04:07,16535,1,-0.002355,0.000000
11:04:07,16536,1,-0.002402,0.000000
11:04:07,16537,1,-0.002559,0.000000
11:04:07,16538,1,-0.002465,0.000000
11:04:07,16539,1,-0.002437,0.000000
11:04:07,16540,1,-0.002608,0.000000
11:04:07,16541,1,-0.002698,0.000000
11:04:07,16542,1,-0.002555,0.000000
11:04:07,16543,1,-0.002514,0.000000
11:04:07,16544,1,-0.002648,0.000000
11:04:07,16545,1,-0.002751,0.000000
11:04:07,16546,1,-0.002775,0.000000
11:04:07,16547,1,-0.002752,0.000000
11:04:07,16548,1,-0.002658,0.000000
11:04:07,16549,1,-0.002700,0.000000
11:04:07,16550,1,-0.002862,0.000000
11:04:07,16551,1,-0.002843,0.000000
11:04:07,16552,1,-0.002760,0.000000
11:04:07,16553,1,-0.002855,0.000000
11:04:07,16554,1,-0.002996,0.000000
11:04:07,16555,1,-0.002914,0.000000
11:04:07,16556,1,-0.002834,0.000000
11:04:07,16557,1,-0.002889,0.000000
11:04:07,16558,1,-0.002952,0.000000
11:04:07,16559,1,-0.003065,0.000000
11:04:07,16560,1,-0.003044,0.000000
11:04:07,16561,1,-0.002929,0.000000
11:04:07,16562,1,-0.003079,0.000000
11:04:07,16563,1,-0.003181,0.000000
11:04:07,16564,1,-0.003078,0.000000
11:04:07,16565,1,-0.003021,0.000000
11:04:07,16566,1,-0.003050,0.000000
11:04:07,16567,1,-0.003127,0.000000
11:04:07,16568,1,-0.003242,0.000000
11:04:07,16569,1,-0.003236,0.000000
11:04:07,16570,1,-0.003122,0.000000
11:04:07,16571,1,-0.003165,0.000000
11:04:07,16572,1,-0.003320,0.000000
11:04:07,16573,1,-0.003213,0.000000
11:04:07,16574,1,-0.003176,0.000000
11:04:07,16575,1,-0.003353,0.000000
11:04:07,16576,1,-0.003439,0.000000
11:04:07,16577,1,-0.003320,0.000000
11:04:07,16578,1,-0.003255,0.000000
11:04:07,16579,1,-0.003351,0.000000
11:04:07,16580,1,-0.003392,0.000000
11:04:07,16581,1,-0.003494,0.000000
11:04:07,16582,1,-0.003484,0.000000
11:04:07,16583,1,-0.003381,0.000000
11:04:07,16584,1,-0.003447,0.000000
11:04:07,16585,1,-0.003596,0.000000
11:04:07,16586,1,-0.003471,0.000000
11:04:07,16587,1,-0.003438,0.000000
11:04:07,16588,1,-0.003460,0.000000
11:04:07,16589,1,-0.003531,0.000000
11:04:07,16590,1,-0.003655,0.000000
11:04:07,16591,1,-0.003646,0.000000
11:04:07,16592,1,-0.003538,0.000000
11:04:07,16593,1,-0.003673,0.000000
11:04:07,16594,1,-0.003763,0.000000
11:04:07,16595,1,-0.003693,0.000000
11:04:07,16596,1,-0.003637,0.000000
11:04:07,16597,1,-0.003612,0.000000
11:04:07,16598,1,-0.003654,0.000000
11:04:07,16599,1,-0.003800,0.000000
11:04:07,16600,1,-0.003746,0.000000
11:04:07,16601,1,-0.003671,0.000000
11:04:07,16602,1,-0.003823,0.000000
11:04:07,16603,1,-0.003909,0.000000
11:04:07,16604,1,-0.003786,0.000000
11:04:07,16605,1,-0.003765,0.000000
11:04:07,16606,1,-0.003783,0.000000
11:04:07,16607,1,-0.003841,0.000000
11:04:07,16608,1,-0.003949,0.000000
11:04:07,16609,1,-0.003942,0.000000
11:04:07,16610,1,-0.003834,0.000000
11:04:07,16611,1,-0.003928,0.000000
11:04:07,16612,1,-0.004021,0.000000
11:04:07,16613,1,-0.003907,0.000000
11:04:07,16614,1,-0.003849,0.000000
11:04:07,16615,1,-0.004018,0.000000
11:04:07,16616,1,-0.004069,0.000000
11:04:07,16617,1,-0.004087,0.000000
11:04:07,16618,1,-0.004041,0.000000
11:04:07,16619,1,-0.003961,0.000000
11:04:07,16620,1,-0.003998,0.000000
11:04:07,16621,1,-0.004149,0.000000
11:04:07,16622,1,-0.004047,0.000000
11:04:07,16623,1,-0.003987,0.000000
11:04:07,16624,1,-0.004137,0.000000
11:04:07,16625,1,-0.004232,0.000000
11:04:07,16626,1,-0.004198,0.000000
11:04:07,16627,1,-0.004108,0.000000
11:04:07,16628,1,-0.004116,0.000000
11:04:07,16629,1,-0.004163,0.000000
11:04:07,16630,1,-0.004290,0.000000
11:04:07,16631,1,-0.004276,0.000000
11:04:07,16632,1,-0.004169,0.000000
11:04:07,16633,1,-0.004228,0.000000
11:04:07,16634,1,-0.004362,0.000000
11:04:07,16635,1,-0.004262,0.000000
11:04:07,16636,1,-0.004190,0.000000
11:04:07,16637,1,-0.004291,0.000000
11:04:07,16638,1,-0.004371,0.000000
11:04:07,16639,1,-0.004423,0.000000
11:04:07,16640,1,-0.004385,0.000000
